epoch,pred_loss,f1,mae,precision,recall
30,0.5485875,0.0015589410578182032,0.10458191680908203,0.809550847937975,0.6935679737211202
31,0.5300871,0.0015800286693135354,0.10128047436475754,0.8475016043688964,0.6443285234778056
32,0.53187954,0.0015782738231019586,0.10115634712576867,0.8381296445737833,0.6604488153941741
33,0.53408056,0.0015738048781613872,0.10121875405311584,0.8377805422301798,0.6544256736003375
34,0.5291227,0.0015596054483671767,0.10557872113585472,0.8484023001711245,0.6142478461541051
35,0.54754126,0.0015700092676409912,0.10272456789016723,0.8195777134743438,0.6882302471863048
36,0.53955644,0.0015782782065661175,0.10046083509922027,0.8333820370466415,0.6704885208780051
37,0.53456724,0.0015915012205311811,0.09703794863820076,0.8358053695832369,0.6861426424978152
38,0.5745728,0.001542161019128698,0.11002850407361985,0.7895665054115858,0.7152596397593625
39,0.5341558,0.001584337577167126,0.09888438522815704,0.8486380891853356,0.6483601572918541
40,0.5481003,0.0015539090170068426,0.1044744513630867,0.8205484441963885,0.6600623085874854
41,0.5458432,0.001536669585088048,0.11004799571633339,0.8321122972885259,0.6119827642000035
42,0.5473655,0.0015649216246686065,0.10306529650092125,0.8253657404749439,0.6669023546339654
43,0.5624099,0.0015420367679699718,0.1089441723227501,0.8077203900497005,0.6695987303342161
44,0.53537905,0.00157415945832514,0.10156520536541938,0.8494041923913127,0.6324053369243954
45,0.5476521,0.0015716725909860176,0.10170517691969871,0.8303746055981271,0.6666476758176173
46,0.53976214,0.001578944141194949,0.09926764616370201,0.8376427769492095,0.6624802259234707
47,0.55202955,0.001560688462885846,0.10450469714403153,0.823926128464524,0.6633786486034242
48,0.5716557,0.0015359448840844732,0.10997397089004517,0.7928872982726148,0.6951592643241861
49,0.5732002,0.0015441866295306278,0.10802923640608787,0.803182967100508,0.6838573497691076
50,0.55881786,0.0015537441693385101,0.10427161735296249,0.8072430214557391,0.6903013050998522
51,0.5444826,0.0015744709453561724,0.10069830358028412,0.8347128063348863,0.6617673679821775
52,0.57232314,0.001536577286196924,0.10978779727220535,0.7971042898043844,0.6856650660850956
53,0.54618365,0.0015622569904266983,0.10350487101078033,0.8332529431868704,0.6463524375900497
54,0.54164386,0.0015743774606526914,0.10103562262654305,0.8443806019350564,0.6421970418254985
55,0.56338,0.001564847283562657,0.10383980840444565,0.8169451084235058,0.6858216077330846
56,0.5509342,0.001512491647247687,0.11382707226276398,0.8312811991512458,0.5813329462708894
57,0.5719204,0.0015465753217103766,0.10656863090395928,0.8003140328912945,0.6950489872783495
58,0.5495534,0.0015532743303011073,0.10560343861579895,0.8295580404110828,0.6404479217047121
59,0.5776864,0.0015264163987248078,0.112578279286623,0.7968368591107812,0.6690843345932508
60,0.56818396,0.001542355202038593,0.10889818352460862,0.8035209237756104,0.6799468674617714
61,0.5403274,0.001556494597139295,0.1035634315609932,0.8437401128777328,0.618274823641013
62,0.5435611,0.0015529478115846504,0.1063747807443142,0.8481551331833153,0.6058088837452376
63,0.58185744,0.0015406100964155116,0.10828654652833938,0.7944307409353533,0.6994961517578774
64,0.5612559,0.0015410402387092126,0.10781565356254577,0.8160604083740395,0.6496704813310403
65,0.5648609,0.0015411930224926327,0.10839871117472649,0.812080865469993,0.6584718784520052
66,0.57376504,0.0015425547266221735,0.1077538386285305,0.8006629690874929,0.6872055682466313
67,0.55972064,0.0015463431304692592,0.1056179124712944,0.8210724248195284,0.6472954965238723
68,0.5793755,0.0015432738338423714,0.10710241934657097,0.7969865460933254,0.6976681678958417
69,0.5619438,0.0015488538303505717,0.1057386345565319,0.8145977049881009,0.6650987487407783
70,0.5806053,0.0015146200560847958,0.11487389761209488,0.7963486509109641,0.6509417533387439
71,0.55475885,0.0015458495272358856,0.10743435081839561,0.8297440407167207,0.6292841907323017
72,0.5569238,0.0015502915767751791,0.10724565124511719,0.8317616325804613,0.6317966281616104
73,0.5642628,0.0015482595632502788,0.10704716083407402,0.8183668289324376,0.6559397592020232
74,0.59122586,0.0015282413219528616,0.11304246351122856,0.7860856179867418,0.6990140406880856
75,0.5691971,0.0015392249087391142,0.1082532071173191,0.8043645333219659,0.6727295543932619
76,0.5592473,0.0015339875745407983,0.10854636344313622,0.8159745829718752,0.6391129262552339
77,0.57116884,0.001530680183799121,0.1096601735651493,0.8038533535629356,0.6599450892244074
78,0.5568176,0.0015406289191350984,0.10697945788502693,0.8252009767808025,0.6305216880383191
79,0.57422644,0.0015476965128713696,0.10817677164077759,0.8050037422564083,0.6854234113031242
80,0.5803365,0.001530699594491796,0.1109384234547615,0.7981272515493922,0.6731941115978426
81,0.57808363,0.0015529165443245198,0.10390403795242309,0.8011401152279015,0.7041462171443583
82,0.56955266,0.0015551647554897696,0.1040452044904232,0.8040850763762892,0.7006086791949385
83,0.5642795,0.001568242927020122,0.10298270013928414,0.8198793749776642,0.6845957844895411
84,0.5660004,0.001553447292937577,0.10505006965994836,0.8127948343012293,0.6766293991482243
85,0.55416477,0.0015525921877629387,0.10458934089541436,0.8260350789218228,0.6465288495430073
86,0.56660473,0.0015407073507263194,0.10713482236862183,0.8128109058161636,0.6561132766417856
87,0.56616235,0.001542236639166824,0.10713198730349541,0.8164911647125782,0.6506036852301127
88,0.5724041,0.0015061953515328392,0.1147852250635624,0.7990982680296286,0.6318540880917767
89,0.5642165,0.001555501331639602,0.10491162529587746,0.8215075277921763,0.6604837498219713
90,0.5589708,0.0015485161606551962,0.10575628876686097,0.8220040570966406,0.6486658916370851
91,0.5841868,0.0015417103546329436,0.10941673365235328,0.8000655966504377,0.6872203864260087
92,0.5828063,0.0015399522365321557,0.1088368037045002,0.7929062980158282,0.7022784544703313
93,0.58456093,0.0015277052499043538,0.11059132474660874,0.7917885440358466,0.68347169455184
94,0.599092,0.0015157365390181467,0.11482313895225525,0.7776589462494978,0.698605465414819
95,0.58874464,0.0015209765290223078,0.11192519536614418,0.788962846791956,0.6788232130920506
96,0.56965935,0.0015465860493841179,0.1053734102845192,0.8075294416317065,0.6775417144451837
97,0.5627269,0.0015382814664033615,0.10783854019641877,0.8160348671427665,0.6454944509908196
98,0.5617934,0.0015519174020921047,0.10434447941184044,0.8179714948748771,0.6625289455670439
99,0.5810175,0.001529077636243922,0.11049675637483597,0.795340684332104,0.6771265445943901
100,0.6072782,0.0015240090302595071,0.11281392982602119,0.7721652806945886,0.7299854173333162
