epoch,pred_loss,f1,mae,precision,recall
42,0.41284478,0.0015316867786224276,0.10794685915112495,0.8071573636761407,0.6542230476246428
43,0.41211143,0.0015337087809174181,0.10838539376854897,0.8105192370268226,0.6501104144825116
44,0.43706524,0.001533977970218883,0.10789062443375587,0.7854178542808492,0.7113522814209235
45,0.4269174,0.0015315952071357408,0.10947664996981621,0.7961044091947497,0.6795635227258017
46,0.40548167,0.001538647069319001,0.10756254914402961,0.8242772061364674,0.6294426593900457
47,0.42810297,0.001525913520625887,0.10927535110712051,0.7909058410457207,0.6825560623562087
48,0.44890404,0.0015209602841116485,0.11376163703203201,0.784249340331211,0.6907004781575319
49,0.4419558,0.0015352221927157894,0.11022469526529312,0.7849514618596193,0.714963555006114
50,0.40637055,0.0015323868280939935,0.10696505990624428,0.8137936058616064,0.6411808367493855
51,0.42681816,0.001543980442497431,0.10732977777719498,0.8017740691067773,0.6869311294325746
52,0.44524348,0.0015210198710394163,0.11038945877552032,0.7764239971068972,0.7118732989886625
53,0.4421073,0.00152606459081749,0.10996039417386055,0.7800104942401551,0.7114152562313405
54,0.42828035,0.0015306969993479766,0.11053969088196755,0.7999036903101805,0.6690125073551695
55,0.42322856,0.0015404901092578689,0.10642560702562333,0.8041446338002634,0.6753453620216134
56,0.43087283,0.0015375612531679447,0.10978439098596574,0.8055391248053033,0.6672821804398005
57,0.41782525,0.0015285033695109633,0.11053031143546105,0.8124694435428672,0.6380334318352366
58,0.43867582,0.0015278780117161154,0.10965894338488578,0.7877419820836679,0.6940342212773379
59,0.47759452,0.0014955462664604036,0.11882433539628982,0.7568139216964055,0.7191374311686288
60,0.44258624,0.001526193396062078,0.11094476047158242,0.786628461514425,0.6939036103267517
61,0.4522026,0.0015253643548378965,0.11200457733869552,0.7800269786160897,0.7100527030084407
62,0.44869134,0.0015246506595542936,0.1109704986512661,0.7789103089934233,0.7118048824098206
63,0.44014704,0.0015312393353433481,0.10992054992914199,0.7869770372562437,0.70210600805326
64,0.4295529,0.001532034997355048,0.11059902912378311,0.8067733087143486,0.6556178867837255
65,0.4492324,0.0015276788192153093,0.11070510965585709,0.7790851723808601,0.7170656900742344
66,0.44839302,0.0015261775028780056,0.11117491272091866,0.7812193325880082,0.7082949263506932
67,0.43859425,0.0015281433765647657,0.10994437929987907,0.786284614816334,0.6983127601665016
68,0.43481395,0.0015290224184304891,0.10892796885967254,0.7953793180392716,0.6769394100246222
69,0.45417267,0.0015113891704294764,0.11498645842075347,0.7752081395171857,0.6971952137972645
70,0.45391822,0.0015116956238359124,0.11409071019291878,0.7829388817931844,0.6776842353397471
71,0.4507696,0.001527336041336627,0.11074166363477707,0.7835777733994116,0.7040388045773497
72,0.44281545,0.0015184524963743641,0.11350579515099525,0.791246147936451,0.6689852946251076
73,0.4370942,0.0015263687513574614,0.11033921280503273,0.7955978781761992,0.6719334363359594
74,0.42532104,0.0015380753540039573,0.10903953814506531,0.811468592712753,0.6548920780513348
75,0.4395818,0.0015204700181592663,0.11172927403450013,0.7885796093578153,0.6788946767673508
76,0.46480665,0.001503620355163789,0.11764777129888535,0.7697015630470297,0.6977473744034809
77,0.44921258,0.0015161322306924737,0.1138952668607235,0.7878569074927706,0.6732133207277271
78,0.44358993,0.0015360240886850992,0.10992755806446075,0.800502308193103,0.6764890600523283
79,0.4683194,0.001507590337597471,0.11532829368114471,0.7689799844515294,0.7072428016705152
80,0.4266964,0.0015315164936804111,0.10902426734566689,0.8086429339509027,0.6507253805830397
81,0.48727822,0.001501802436837897,0.11725989896059036,0.7535292605445656,0.7422719496587792
82,0.4504686,0.0015230921672554512,0.11102797171473502,0.7858483535566148,0.6903797069134993
83,0.43004844,0.0015252300638422388,0.11022312533855438,0.8023995715267699,0.6544517134681979
84,0.4939473,0.0014990009680262626,0.11877144208550452,0.7522529877914123,0.7404691949395104
85,0.43983686,0.0015334277946097525,0.10963709938526153,0.7944848200295245,0.6867024628512136
86,0.44863024,0.0015242126833076913,0.11177812784910202,0.7825606236868804,0.7010288898764463
87,0.44884387,0.001527362118928394,0.10992241531610489,0.788585709741228,0.6909443939783657
88,0.43412685,0.001530122687984857,0.11079009416699409,0.8046129094280021,0.6573519927047071
89,0.43106234,0.0015371502610937195,0.10786326077580452,0.8017484845625793,0.6754205431326117
90,0.48601794,0.0015068558917579323,0.11658079782128335,0.75953286661898,0.7337685002195142
91,0.46666214,0.001503257772678367,0.11606098848581314,0.7647808196571958,0.7108789432673785
92,0.44309905,0.0015191818471373358,0.11229226288199425,0.7882630228893658,0.6774525726085364
93,0.44645405,0.0015225708821760269,0.11148167726397515,0.7855813672354485,0.6901383436316243
94,0.4488409,0.001516794660369526,0.11288891643285752,0.7818273386026314,0.6895184282402518
95,0.44122612,0.001534333265785128,0.1096421781182289,0.793622547302396,0.6904451946533638
96,0.46130964,0.0015198115920894897,0.11293263226747513,0.782651489526553,0.6927919194459242
97,0.48793977,0.0014852420588514696,0.12245320039987564,0.7555411565529708,0.7025731997843648
98,0.439163,0.0015224833521721235,0.11097759413719177,0.7904646856260694,0.6777247401719353
99,0.45917857,0.001513044179775965,0.11358725169301033,0.7764670769783011,0.6968553767889415
100,0.44833326,0.0015341062086461992,0.1085401916205883,0.7916391620864164,0.6950942757971549
