epoch,pred_loss,f1,mae,precision,recall
67,0.53602946,0.001446567045209036,0.1284950098246336,0.7552331585378272,0.633895148573452
68,0.535619,0.0014744723822041712,0.12199734395742416,0.7667921571142741,0.6532983486295358
69,0.5087204,0.0014509115319383573,0.12465009194612503,0.7827287163545554,0.5832093027765876
70,0.54885095,0.0014466724037717703,0.1279653660207987,0.7454972172092633,0.6581238310140043
71,0.50557023,0.0014526838231777792,0.12241328290104866,0.7906578682126646,0.5714055547771195
72,0.5386939,0.001470622810735385,0.12336100976169109,0.7627851455089534,0.6564935249735585
73,0.5359301,0.001457350027799079,0.12557475304603577,0.7623288954239278,0.6352025373659981
74,0.5354441,0.0014652605199348217,0.12393697424232959,0.7620905637972425,0.6490015979278523
75,0.5441891,0.0014188746403707997,0.13264847844839095,0.752081955723338,0.5966636829339095
76,0.55848193,0.0014589393324174506,0.12664230616390706,0.7491194712919497,0.67081672581667
77,0.54784214,0.0014413979341924067,0.12912605717778206,0.7514206032038796,0.6342603955570313
78,0.5341566,0.00143459321062311,0.12895540684461593,0.7654824618271958,0.5928914752906447
79,0.54934996,0.001453603481472674,0.1274632914662361,0.7542684952467849,0.6481294366451889
80,0.5416563,0.0014656234519177464,0.12434572607278824,0.760515438912989,0.653464672670887
81,0.53497255,0.0014531273226869412,0.12601309704780578,0.7674140162803358,0.6170720754502319
82,0.54260105,0.0014467630600849691,0.12736881178617476,0.7568855345394955,0.6303692523135102
83,0.5442887,0.0014267153641327496,0.1308979172706604,0.7502538089915601,0.612888515545473
84,0.60964566,0.0014153954907923912,0.142731210693717,0.7104828474856331,0.6985697369306445
85,0.5859147,0.0013848704448759645,0.14397647511959075,0.7152716580859569,0.6258321980039212
86,0.5393769,0.0014518473462857443,0.12442545035481453,0.7613624957694115,0.6284208605887543
87,0.5390737,0.0014720957359885066,0.12323428326845169,0.7678107609481143,0.6468511352755844
88,0.5441642,0.0014498982685369648,0.12738946087658407,0.7580502699331878,0.632837249824211
89,0.5940498,0.0014343341241284798,0.13260920029878617,0.7257325598733214,0.6900203855984768
90,0.53268564,0.00144928857625219,0.12655253750085832,0.7682219875410263,0.6094135335772107
91,0.5588591,0.0014552577107780466,0.1270549850910902,0.7519370684941485,0.6568480940830225
92,0.52325785,0.0014705937383039356,0.12034672529995441,0.7795400034661161,0.6183201074634237
93,0.560681,0.0014520185696616523,0.12950636561214923,0.7488123319393255,0.6591050957693885
94,0.53059286,0.001458159939114111,0.12401448932290077,0.7686228322838404,0.6223538012447047
95,0.56437165,0.0014012241174178534,0.1379893349558115,0.7336245521478242,0.6092293488365604
96,0.5434601,0.0014440346112334042,0.12704428435862064,0.7558689141030734,0.6282325964108245
97,0.52700657,0.0014576387101061532,0.12337509995698928,0.7733170891740345,0.6115258749214637
98,0.5522404,0.001452846839202639,0.12718379171192645,0.7561136160684573,0.642346957373143
99,0.5581869,0.0014571826913601551,0.12741002437472343,0.7528012042123919,0.6580491425131632
100,0.5399061,0.0014695199216112353,0.12283976340293884,0.7673002021517837,0.6437568816980185
